incident,paper_id,topic,cluster
8193,84955125693,9509,993
8193,84997606338,5363,943
8193,85018890260,5363,943
8193,85019112041,15425,90
8193,85054094701,5363,943
8193,85054479538,32059,104
8193,85054483414,32059,104
8193,85054501269,5363,943
8193,85054572135,32059,104
8193,85054577009,32059,104
8193,85054588489,5363,943
8193,85054622131,19,484
8193,85054630005,96,333
8193,85054659796,3165,798
8193,85054853794,15425,90
8193,85054883406,19,484
8193,85054980803,96,333
8193,85054994270,3165,798
8193,85062615094,11354,49
8193,85066399601,32059,104
8193,85066414593,5363,943
8193,85087252373,8458,1011
8193,85095789775,15425,90
8193,85095798632,5363,943
8193,85096365955,67153,702
8193,85140257411,7669,484
8195,0030862672,7694,269
8195,0030897633,5692,352
8195,0031026176,3838,287
8195,0031046781,7694,269
8195,0031587263,12757,782
8195,0031729192,5692,352
8195,0031944244,5692,352
8195,0032496751,5692,352
8195,0032571742,5692,352
8195,0032587235,7277,911
8195,0032738101,12757,782
8195,0032818081,29034,608
8195,0032819559,1421,205
8195,0032946806,7694,269
8195,0033135782,1421,205
8195,0034981133,8976,352
8195,0035693757,21657,287
8195,0037140793,2856,887
8195,0037147762,5692,352
8195,0038336912,4091,409
8195,0345690146,68439,274
8195,18744402488,81158,352
8195,20544459362,5692,352
8195,26244443083,5692,352
8195,27944437854,6874,312
8195,29244460417,854,500
8195,33947658911,5692,352
8195,34547548979,5692,352
8195,36549005041,5692,352
8195,38149075870,7694,269
8195,42749092092,5692,352
8195,43449102157,5692,352
8195,44149118212,4758,252
8195,44149118417,5692,352
8195,45749099260,854,500
8195,67149136837,74471,352
8195,67650901996,5692,352
8195,70350650823,5692,352
8195,74349088517,854,500
8195,77649271981,854,500
8195,77952395905,5692,352
8195,78751518199,950,352
8195,79959842613,12757,782
8195,79960908654,12138,607
8195,82955220539,5161,287
8195,84859895184,5692,352
8195,84859903856,12757,782
8195,84861478548,58059,10
8195,84864024084,23723,352
8195,84871497430,57625,264
8195,84873472642,413,153
8195,84875711161,25014,241
8195,84880627691,30879,782
8195,84890125492,8976,352
8195,84893586080,854,500
8195,84901815350,5692,352
8195,84901849672,48,1265
8195,84926408547,413,153
8195,84927674286,5006,241
8195,84956708874,29133,10
8195,84994700829,5692,352
8195,85006401200,5692,352
8195,85047698195,950,352
8195,85054063930,5444,253
8195,85060939682,5444,253
8207,0031855938,1577,114
8207,0031912084,5308,350
8207,0031950263,1577,114
8207,0033090411,1577,114
8207,0034060245,5066,599
8207,0035876054,11568,123
8207,0037327019,1577,114
8207,0037994016,35393,269
8207,0141721698,255,319
8207,0346963109,704,114
8207,0347995048,2095,1008
8207,14544268965,704,114
8207,2442611898,53358,1212
8207,24944483429,8264,65
8207,3042776109,1577,114
8207,33646560013,1577,114
8207,33745548124,1577,114
8207,33746206553,1577,114
8207,33947213963,35393,269
8207,34247606483,704,114
8207,35348893395,1577,114
8207,47849115945,1577,114
8207,55949104211,70517,697
8207,58149340657,1238,668
8207,66649107219,35393,269
8207,74049109400,5926,155
8207,74349130963,35393,269
8207,77149161727,1577,114
8207,77954380413,17950,220
8207,77955433084,502,822
8207,77955715672,35393,269
8207,77956648395,27395,114
8207,77957283648,35393,269
8207,78249288790,72896,42
8207,79953316415,35393,269
8207,79955526839,1577,114
8207,79956014781,637,139
8207,79959236515,17950,220
8207,80051898733,17950,220
8207,81255195907,35393,269
8207,84863969038,1700,114
8207,84864195447,38606,1008
8207,84864677524,2774,205
8207,84867413455,637,139
8207,84868709735,1700,114
8207,84869207308,35393,269
8207,84879365127,1700,114
8207,84884212007,1700,114
8207,84893665720,1700,114
8207,84894038670,35393,269
8207,84896119933,6404,1090
8207,84896762683,35393,269
8207,84900005185,35393,269
8207,84900470421,2811,63
8207,84902515621,17950,220
8207,84902536833,35393,269
8207,84919651361,35393,269
8207,84919921530,15729,4
8207,84929875443,35393,269
8207,84944316484,1700,114
8207,84955407577,10311,114
8207,84962285552,1577,114
8207,84969812970,704,114
8207,85019601766,1700,114
8207,85040628751,23,640
8207,85040706279,704,114
8207,85044927675,35393,269
8207,85056478238,35393,269
8207,85068803133,10311,114
8207,85107878347,10311,114
8222,0141538147,34749,872
8222,105001664891,28801,278
8222,45849135281,20222,972
8222,60349127810,4845,879
8222,78049273296,46870,1507
8222,85040431817,33250,872
8226,0242266111,7005,455
8226,23944491627,5809,995
8226,33646857262,5809,995
8226,33745017877,5809,995
8226,34447283242,5809,995
8226,34447287752,5809,995
8226,77249095981,5809,995
8226,84922655369,7005,455
8238,0036360991,186,52
8238,0141963362,7495,52
8238,1142280215,16485,52
8238,18544407751,7495,52
8238,19644401330,186,52
8238,2342518917,16485,52
8238,23944450905,16485,52
8238,27144478653,21208,52
8238,27144511189,16485,52
8238,27144511191,14503,52
8238,28844503747,750,108
8238,2942696455,7495,52
8238,33645214779,7495,52
8238,33748939585,22391,52
8238,33846502201,16485,52
8238,33947249505,14503,52
8238,34547287263,22391,52
8238,43049131435,22391,52
8238,49749138963,14503,52
8238,55649086622,22391,52
8238,66049123887,22391,52
8238,77952411892,22391,52
8238,80051633197,22391,52
8238,80052299505,1488,122
8238,80052710196,4079,70
8238,84890350243,23219,9
8238,84897427954,1488,122
8238,84899157107,22391,52
8238,84899535496,21208,52
8238,84907909084,6003,52
8238,84908691440,1488,122
8238,84937840414,1488,122
8238,84944144942,17093,9
8238,84944342575,1488,122
8238,84949684461,1488,122
8238,84958232738,16485,52
8238,84958237499,7495,52
8238,84983708282,16485,52
8238,85037215565,22391,52
8238,85037217828,13598,108
8238,85047777331,14503,52
8238,85085478088,8725,108
8238,85085846206,1488,122
8246,0030857841,1399,170
8246,0030962518,47373,675
8246,0031881283,2666,675
8246,0033039894,5517,600
8246,0033968225,5517,600
8246,0034009244,2666,675
8246,0034808362,9487,414
8246,0037320041,2666,675
8246,0038807811,1583,78
8246,0042978739,1583,78
8246,0043169505,9487,414
8246,11244302506,1583,78
8246,1242343960,1583,78
8246,14244267276,1583,78
8246,33747348461,1583,78
8246,34548800906,2666,675
8246,3843063553,381,345
8246,43249100642,381,345
8246,5644237053,1583,78
8246,58349104335,6826,778
8246,78650222339,2666,675
8246,80054956969,2666,675
8246,84921439138,11735,230
8246,85019867219,135,155
8246,85056635478,594,351
8246,85058921212,2666,675
8246,85072370474,594,351
8246,85152206601,11856,497
8252,0000122601,5855,1246
8252,0002732957,5855,1246
8252,0031287694,5855,1246
8252,0032172420,5855,1246
8252,0036333056,5855,1246
8252,1142265433,5855,1246
8252,34347232394,5855,1246
8252,4544351081,5855,1246
8252,67349253005,5855,1246
8252,73349096385,5855,1246
8252,73349099642,5855,1246
8252,84885735745,5855,1246
8252,85029183585,5855,1246
8252,85072220333,5855,1246
8252,85074335201,5855,1246
8255,0002403658,19304,30
8255,0031331860,19304,30
8255,0033480515,19304,30
8255,0034499891,19304,30
8255,0034826226,19304,30
8255,0034830284,13388,61
8255,0034882873,19304,30
8255,0035179612,4134,807
8255,0035479320,19304,30
8255,0036036698,19304,30
8255,0036103236,19304,30
8255,0036957620,19304,30
8255,0036957620,19304,30
8255,0038107705,19304,30
8255,0042860015,57176,71
8255,0141948185,15455,322
8255,0142091449,19304,30
8255,0345412679,19304,30
8255,0346845150,42370,735
8255,10044239059,19304,30
8255,1842458396,19304,30
8255,1842473640,19304,30
8255,20544464593,19304,30
8255,27744584634,13133,1160
8255,31144465450,19304,30
8255,33645762023,6381,661
8255,33745880378,19304,30
8255,33748117546,19304,30
8255,34247102834,2273,735
8255,34247228045,13388,61
8255,34247252979,19304,30
8255,34250892621,19304,30
8255,34848922130,11425,76
8255,4544292840,19304,30
8255,57949110964,19304,30
8255,62449178107,15030,1159
8255,64049100591,19304,30
8255,67650145886,19304,30
8255,68549135094,11425,76
8255,79953018930,19304,30
8255,84880199428,33809,71
8255,84880900032,2273,735
8255,84886023553,2273,735
8255,84898967665,21,192
8255,84899003684,13388,61
8255,84920025956,33809,71
8255,84920996068,19304,30
8255,84920996068,19304,30
8255,84943395381,19304,30
8255,84962844478,19304,30
8255,84963571355,33809,71
8255,84982728857,33809,71
8255,84983143303,29855,735
8255,85027254383,33809,71
8255,85034047255,25794,704
8255,85040943135,3508,5
8255,85042294664,46354,30
8255,85061225645,29855,735
8255,85075532872,33809,71
8255,85077459206,2088,527
8255,85078403028,33809,71
8255,85088656550,33809,71
8255,85092053270,2088,527
8255,85099385027,19304,30
8255,85108436372,9129,0
8255,85115341061,13133,1160
8255,85136260209,14953,1159
8255,85165445568,2088,527
8255,85202832005,13133,1160
8255,9444229277,19304,30
8257,0037804233,7546,288
8257,0141456726,1248,952
8257,0242485473,24657,144
8257,0842330755,56816,10
8257,105004481355,751,660
8257,11144249359,6061,144
8257,11244306462,22590,10
8257,1542349881,1661,370
8257,15944363799,56386,592
8257,15944415442,42645,55
8257,1842710239,42673,726
8257,19944366946,56816,10
8257,24044448217,54544,10
8257,27744518293,56816,10
8257,3142738880,56816,10
8257,33845742138,41859,288
8257,33846851462,7223,274
8257,33846853709,6061,144
8257,33846933747,1246,1007
8257,34147171617,6061,144
8257,34249718882,32486,660
8257,35648941232,37167,288
8257,4043102534,56816,10
8257,41149178572,72425,385
8257,4544324692,6136,288
8257,51749115081,32486,660
8257,52649113724,18364,726
8257,54049100747,8523,10
8257,55849105956,359,225
8257,58849159299,24697,55
8257,67449158169,64846,952
8257,67649933648,24697,55
8257,67650397891,1246,1007
8257,68349097525,6038,726
8257,68749109670,72425,385
8257,69249215127,1050,42
8257,69249229552,39762,595
8257,70349213559,35642,570
8257,70349829834,72425,385
8257,72849108248,1050,42
8257,76149097839,1246,1007
8257,76749150030,72425,385
8257,77949885564,1050,42
8257,77950202922,4557,1127
8257,77951235353,83007,288
8257,77952969959,1042,144
8257,77955410506,56816,10
8257,77955908237,7546,288
8257,78650520209,1050,42
8257,79551540387,1010,595
8257,79951673241,2316,55
8257,79951941475,1050,42
8257,79952347858,21245,660
8257,79958748611,2178,55
8257,79959839889,7546,288
8257,79960201971,24697,55
8257,80052419753,72425,385
8257,82355186184,1050,42
8257,84858449727,7546,288
8257,84864020757,1050,42
8257,84866941121,35642,570
8257,84868521018,35642,570
8257,84870297952,1050,42
8257,84874531801,6061,144
8257,84876172777,7546,288
8257,84878656054,24697,55
8257,84879311567,24697,55
8257,84880754873,1050,42
8257,84883242329,24697,55
8257,84890316359,7546,288
8257,84890815111,391,359
8257,84892443628,1050,42
8257,84893497936,1042,144
8257,84903379765,1050,42
8257,84904382612,7546,288
8257,84904402814,7546,288
8257,84905111430,72425,385
8257,84906657191,45066,112
8257,84919883966,45066,112
8257,84924284350,7546,288
8257,84924767753,1050,42
8257,84931263780,7546,288
8257,84934920259,7546,288
8257,84936817891,7546,288
8257,84937719006,45066,112
8257,84938401227,391,359
8257,84941204248,1050,42
8257,84941259412,1050,42
8257,84941622744,1050,42
8257,84942857965,1050,42
8257,84942889686,33883,288
8257,84942930990,1050,42
8257,84947601636,24697,55
8257,84959515860,1050,42
8257,84960345232,5860,491
8257,84962030680,1050,42
8257,84962910718,1050,42
8257,84975068625,14692,252
8257,84991379997,1050,42
8257,85000613560,7546,288
8257,85011915227,1050,42
8257,85013763791,444,570
8257,85015201006,23076,112
8257,85019664609,7546,288
8257,85024404293,7546,288
8257,85028946759,44076,640
8257,85029491050,49,157
8257,85030654082,1010,595
8257,85030832862,86331,42
8257,85034433852,4070,55
8257,85038095216,24697,55
8257,85038638355,18293,929
8257,85042382134,59642,1127
8257,85048338933,5860,491
8257,85048671720,7546,288
8257,85050805729,1050,42
8257,85051726541,7546,288
8257,85052207732,7546,288
8257,85056726066,7546,288
8257,85057152364,3443,964
8257,85058786675,49,157
8257,85059797325,72425,385
8257,85060169103,72425,385
8257,85064088613,7546,288
8257,85064808440,7546,288
8257,85071353248,391,359
8257,85073664862,12762,144
8257,85082720148,44076,640
8257,85087423157,3743,288
8257,85095987683,7546,288
8257,85096565099,10386,952
8257,85101778221,44076,640
8257,85102569699,49,157
8257,85102619204,6920,570
8257,85102987124,6136,288
8257,85104102585,845,359
8257,85104209839,49,157
8257,85105757601,1050,42
8257,85106260439,1050,42
8257,85106681674,1050,42
8257,85109489197,2052,220
8257,85115746089,5764,929
8257,85119018263,84959,660
8257,85119146121,1050,42
8257,85121113694,17222,288
8257,85123779550,3894,880
8257,85132126931,845,359
8257,85132267911,5764,929
8257,85134628015,7546,288
8257,85139174557,16864,419
8257,85147895382,44076,640
8257,85184479510,59642,1127
8264,0030984336,31151,780
8264,0031060095,1216,780
8264,0032792907,28574,75
8264,0032809596,20412,91
8264,0032990257,856,161
8264,0033003173,1605,89
8264,0033492154,24350,780
8264,0033534115,856,161
8264,0034464856,20412,91
8264,0034692512,10439,279
8264,0034884057,30380,786
8264,0035114495,20589,666
8264,0035121760,1216,780
8264,0035451714,4418,257
8264,0035871787,1216,780
8264,0036203533,856,161
8264,0036301680,1216,780
8264,0036301680,1216,780
8264,0038667802,3418,4
8264,0141887303,529,91
8264,13844266077,20412,91
8264,1542409138,1216,780
8264,22144459807,1216,780
8264,23444444533,1216,780
8264,25144512287,1605,89
8264,27744448866,10160,306
8264,2942541583,1216,780
8264,32844474763,529,91
8264,33744457003,49624,211
8264,33746814901,34993,91
8264,33748169684,24350,780
8264,33748175986,1216,780
8264,33846215570,4515,40
8264,33847004385,1401,410
8264,34247608790,22152,91
8264,34248569347,1216,780
8264,34548010497,388,344
8264,34548667708,1216,780
8264,40349096506,1605,89
8264,42949171851,1216,780
8264,48749095393,1216,780
8264,5444249661,1216,780
8264,56749131273,5568,767
8264,62449329439,529,91
8264,64249106195,34993,91
8264,70049090958,1216,780
8264,77349111070,4418,257
8264,77950402845,5568,767
8264,78649805055,529,91
8264,79960677813,24350,780
8264,81855175387,1216,780
8264,84860306214,5568,767
8264,84865161650,5568,767
8264,84865794551,1216,780
8264,84867708922,388,344
8264,84868384160,39516,123
8264,84871443577,1605,89
8264,84875891464,388,344
8264,84878367679,529,91
8264,84881376652,1216,780
8264,84883054642,5568,767
8264,84884990377,388,344
8264,84888080060,1216,780
8264,84893774611,6305,603
8264,84895804477,8654,603
8264,84897095841,34993,91
8264,84900405266,929,117
8264,84900424631,3589,603
8264,84901498947,1216,780
8264,84902498186,3589,603
8264,84903142547,34993,91
8264,84903947423,10160,306
8264,84903965184,7964,603
8264,84904022798,10160,306
8264,84906262788,17595,78
8264,84906763600,80053,40
8264,84907288909,1425,177
8264,84907340989,1216,780
8264,84908257876,16172,1
8264,84908257876,16172,1
8264,84908544310,7240,603
8264,84908691425,1425,177
8264,84912028920,1216,780
8264,84921757823,388,344
8264,84924968771,24350,780
8264,84925356071,34993,91
8264,84937199652,1223,780
8264,84937856681,31151,780
8264,84945206751,1216,780
8264,84947796364,180,82
8264,84961635374,1216,780
8264,84961675446,1216,780
8264,84973365170,5197,732
8264,84973915820,31151,780
8264,84974651791,1876,603
8264,84976448947,1216,780
8264,84978328175,1401,410
8264,84978910660,1605,89
8264,84981156267,2561,277
8264,84991219296,1216,780
8264,84991735512,6933,780
8264,84995639346,4356,734
8264,85008144252,6933,780
8264,85009384602,1216,780
8264,85014457118,1216,780
8264,85015823618,6339,277
8264,85015856712,49624,211
8264,85019599971,68815,649
8264,85021675474,1216,780
8264,85025155360,388,344
8264,85026347818,388,344
8264,85027832405,388,344
8264,85028992405,8654,603
8264,85037697182,2259,257
